id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
11818,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Playboy Men Casual Black Casual Shoes,11818.jpg,http://assets.myntassets.com/v1/images/style/properties/8c2dd562ffd0364f8ae13dd887970618_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11818.jpg
30355,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Myntra Men Pista Green T-shirt,30355.jpg,http://assets.myntassets.com/v1/images/style/properties/26e18e3c39672a9592fdc45e22be4975_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30355.jpg
7743,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Indigo Nation Men Red Polo T-shirt,7743.jpg,http://assets.myntassets.com/v1/images/style/properties/11c68218e82f5d485efd9bfbe7a3ddd5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7743.jpg
26678,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Maze Black Flip Flops,26678.jpg,http://assets.myntassets.com/v1/images/style/properties/d2dd98b61a641af42437d8a9417764bd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26678.jpg
1875,Men,Apparel,Topwear,Tshirts,Green,Winter,2010.0,Casual,FIFA Mens 1990 World Cup Edition T-shirt,1875.jpg,http://assets.myntassets.com/v1/images/style/properties/d9d8b52a9971d65faf53cc9d97605a4c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/1875.jpg
41305,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Red & Blue Striped Tshirt,41305.jpg,http://assets.myntassets.com/v1/images/style/properties/bad9ca35ca35b8ef3f0c06961fdfac54_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41305.jpg
28894,Women,Apparel,Innerwear,Briefs,Black,Summer,2017.0,Casual,Enamor Women Black Boy Shorts Brief,28894.jpg,http://assets.myntassets.com/v1/images/style/properties/5348e19453d443fcef73fbd7629fc08d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28894.jpg
15508,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Cape Noble Brown Casual Shoes,15508.jpg,http://assets.myntassets.com/v1/images/style/properties/0203238701932273afcb1e6c45fcbdec_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15508.jpg
10853,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Wrangler Men Blue Polo Tshirts,10853.jpg,http://assets.myntassets.com/v1/images/style/properties/2f7fbb96ae207bf95b55bf75c4c2b754_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10853.jpg
15887,Girls,Footwear,Sandal,Sandals,Blue,Fall,2012.0,Casual,Warner Bros Kids Girls TW Big Facelog Blue Sandals,15887.jpg,http://assets.myntassets.com/v1/images/style/properties/5e99f40a0a33361d963a8ac8e926788d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15887.jpg
40569,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women White Kurta,40569.jpg,http://assets.myntassets.com/v1/images/style/properties/8f45626f5339be957aef2214e58ae61d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/40569.jpg
26059,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,John Miller Men Gingham Black Shirt,26059.jpg,http://assets.myntassets.com/v1/images/style/properties/b09c5b4bd562d94ffb8d00553860d35f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26059.jpg
32454,Men,Apparel,Topwear,Tshirts,White,Spring,2013.0,Sports,ADIDAS Men White T-shirt,32454.jpg,http://assets.myntassets.com/v1/images/style/properties/5f51903dbfbd4c69fd5104e4c5d672e7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32454.jpg
49551,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Rocia Women Beige Handbag,49551.jpg,http://assets.myntassets.com/v1/images/style/properties/b2ea2f97c1aff6205e0049fb804ac3b1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49551.jpg
23888,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Clutch White Sports Shoes,23888.jpg,http://assets.myntassets.com/v1/images/style/properties/479369ba39a63f460a88640bc5054f76_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23888.jpg
5869,Women,Apparel,Topwear,Tops,Yellow,Summer,2011.0,Casual,ADIDAS Women's Clean Yellow Top,5869.jpg,http://assets.myntassets.com/v1/images/style/properties/7b73ee3e73e03747e3bd55f02def4468_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5869.jpg
33558,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Wrangler Women Candy Striped Multi Coloured T-shirt,33558.jpg,http://assets.myntassets.com/v1/images/style/properties/25f51be6583e081a185f9c8806cdf601_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33558.jpg
30766,Men,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Men Blue Matka Silk Kurta,30766.jpg,http://assets.myntassets.com/v1/images/style/properties/dba52ca62e10f2c48886c9617abcce14_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30766.jpg
25218,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Lino Perros Women Pink & Black Striped Handbag,25218.jpg,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Pink---Black-Striped-Handbag_97a71bbc60f0fdab9763a354130ee89b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/25218.jpg
47292,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Handbag,47292.jpg,http://assets.myntassets.com/v1/images/style/properties/a6b854d85198f15454b930993794eb7e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47292.jpg
18273,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Niti Blue Kurta,18273.jpg,http://assets.myntassets.com/v1/images/style/properties/e87ce1dce9b73ae8319a788696e98221_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18273.jpg
54343,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Levis Men Pack of 3 Socks,54343.jpg,http://assets.myntassets.com/v1/images/style/properties/Levis-Men-3-Pair-Of-Socks_547656392015edb5225d885ac73ba543_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54343.jpg
41240,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Arrow Men Black Belt,41240.jpg,http://assets.myntassets.com/v1/images/style/properties/6584be23297e461baf321b8299033841_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41240.jpg
26389,Men,Apparel,Topwear,Shirts,Magenta,Summer,2012.0,Formal,Turtle Men Check Magenta Shirt,26389.jpg,http://assets.myntassets.com/v1/images/style/properties/db45eb00cdbe68d59b510396b8c1e4b0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26389.jpg
28117,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey MC Men Pack Of Two Black Briefs 8003,28117.jpg,http://assets.myntassets.com/v1/images/style/properties/74855739ac92bc17db7053a010bcf129_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28117.jpg
30768,Men,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Fabindia Men Black Silk Kurta,30768.jpg,http://assets.myntassets.com/v1/images/style/properties/4416cd0cabd1ff94f334e751dab427bb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30768.jpg
6015,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Highlander Men Small Black Checked Shirt,6015.jpg,http://assets.myntassets.com/v1/images/style/properties/af3110bb9de6608eacc980d51b237175_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6015.jpg
10107,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Analogue Leather Steel Watches,10107.jpg,http://assets.myntassets.com/v1/images/style/properties/25b345388b1851b384f3a28ae1368f65_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10107.jpg
7006,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,s.Oliver Men's Sound Rebels Black T-shirt,7006.jpg,http://assets.myntassets.com/v1/images/style/properties/d1eb6d59ed180941f72725e1718b6be6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7006.jpg
10495,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Flying Machine Women HS Blue Shirt,10495.jpg,http://assets.myntassets.com/v1/images/style/properties/59d9fae9996bab8958491b84c2353af1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10495.jpg
2365,Women,Accessories,Bags,Handbags,Pink,Spring,2011.0,Sports,ADIDAS Pink Women Bag,2365.jpg,http://assets.myntassets.com/v1/images/style/properties/b1dcce196849b6334e40394fb3a90846_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2365.jpg
26787,Men,Apparel,Topwear,Shirts,Beige,Summer,2013.0,Formal,Arrow Men Beige Shirt,26787.jpg,http://assets.myntassets.com/v1/images/style/properties/7234977f621bcc0dbc762f10761e9b0e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26787.jpg
36787,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Maxima Women Pink Scuba Watch,36787.jpg,http://assets.myntassets.com/v1/images/style/properties/fe131768427ef2f30bb1b3a7f1b90790_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36787.jpg
36695,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,Dolce & Gabbana Men The One Perfume,36695.jpg,http://assets.myntassets.com/assets/images/36695/2017/12/4/11512379458043-Dolce--Gabbana-Men-The-One-Perfume-5621512379457966-1.jpg,/content/drive/MyDrive/project_ml_uas/images/36695.jpg
29573,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Edgemont Black Shoes,29573.jpg,http://assets.myntassets.com/v1/images/style/properties/24e95231eef556295c4e99258c39c165_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29573.jpg
11369,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Pink Tops,11369.jpg,http://assets.myntassets.com/v1/images/style/properties/5b7936ca2e9a7b128df8a93d418ea568_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11369.jpg
5415,Girls,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Ant Kids Girl's Red Little Heart Kidswear,5415.jpg,http://assets.myntassets.com/v1/images/style/properties/7a1d2f9668a4de6b1508f09ac0ccff1a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5415.jpg
32401,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Arrow Woman Printed Multi Coloured Top,32401.jpg,http://assets.myntassets.com/v1/images/style/properties/059707cc704dbb0be4401beff1a7c722_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32401.jpg
45315,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Van Heusen Men Black & Brown Reversible Belt,45315.jpg,http://assets.myntassets.com/v1/images/style/properties/c3b537b15dc36ab14b0d3b2fc336d700_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45315.jpg
11927,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Skechers Women Tone White Sports Shoes,11927.jpg,http://assets.myntassets.com/v1/images/style/properties/5a0e4dd60372584865da9b9094594d7e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11927.jpg
5156,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Women's Hippie White T-shirt,5156.jpg,http://assets.myntassets.com/v1/images/style/properties/67c2bfd1a1b31c28d01c074210c758b7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5156.jpg
34607,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Hanes Men Black Briefs,34607.jpg,http://assets.myntassets.com/v1/images/style/properties/Hanes-Men-Black-Briefs_186c9a85110c3685b12c4f36018540f1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34607.jpg
26075,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt,26075.jpg,http://assets.myntassets.com/v1/images/style/properties/dd96b55b56195ab152100c8ba710beb2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26075.jpg
54604,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Jockey ELANCE Men Red Briefs 1004,54604.jpg,http://assets.myntassets.com/v1/images/style/properties/24ef0cd396b3ca341f7f3edae7843a88_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54604.jpg
41877,Men,Footwear,Sandal,Sandals,Brown,Summer,2016.0,Casual,Estd. 1977 Men Brown Sandals,41877.jpg,http://assets.myntassets.com/v1/images/style/properties/7d1bf1db609889a57b288ef16e206536_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41877.jpg
2269,Women,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Sports,Nike Light Green Women T-shirt,2269.jpg,http://assets.myntassets.com/v1/images/style/properties/75f5dfc289bed2d64aba34ddd8f2cd36_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2269.jpg
8636,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex FTML002GLGP1 Black Sunglass,8636.jpg,http://assets.myntassets.com/v1/images/style/properties/265b02017a75eabc66cf502e2efa8761_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8636.jpg
20028,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Shirt,20028.jpg,http://assets.myntassets.com/v1/images/style/properties/a26fd46faa6c7458b69a130ab42ac065_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20028.jpg
50828,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,New Hide Men Black Wallet,50828.jpg,http://assets.myntassets.com/v1/images/style/properties/deea66b123f70dee166c8effe6995a6c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50828.jpg
53679,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Kiara Women Pink Handbag,53679.jpg,http://assets.myntassets.com/v1/images/style/properties/Kiara-Women-Pink-Handbag_00c4f5364f9baa654f02d6be6f2b63d5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/53679.jpg
22921,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fastrack Women Blue Dial Watch 9911PP03,22921.jpg,http://assets.myntassets.com/v1/images/style/properties/e6b75da8ea12e23ae6ac7c6198ee2859_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22921.jpg
28895,Women,Apparel,Innerwear,Briefs,Pink,Summer,2017.0,Casual,Enamor Women Pink Mid-Rise Bikini Brief,28895.jpg,http://assets.myntassets.com/v1/images/style/properties/4d4d9c562edc035e27c661f472148fe4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28895.jpg
57479,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,ID Men Blue & Orange Casual Shoes,57479.jpg,http://assets.myntassets.com/v1/images/style/properties/ID-Men-Blue---Orange-Casual-Shoes_9df4fe029d9465be8c893e08e047105e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/57479.jpg
17822,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Lee Cooper Men  Black Formal Shoe,17822.jpg,http://assets.myntassets.com/v1/images/style/properties/a1c9a53125108ea6f659900cfdfe47c5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17822.jpg
4030,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Remote City Black T-shirt,4030.jpg,http://assets.myntassets.com/v1/images/style/properties/05cc4e5b0b9031bd748ff35e7d72fea3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4030.jpg
33646,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Ridge Black Sandals,33646.jpg,http://assets.myntassets.com/v1/images/style/properties/affe3aa43d16e7d72433a0a2d82cfc9d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33646.jpg
49776,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Alma Women Blue Printed Kurta,49776.jpg,http://assets.myntassets.com/v1/images/style/properties/dd3bbe3c0934531d5ddbc608dc00ab2b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49776.jpg
39591,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Wedges,39591.jpg,http://assets.myntassets.com/v1/images/style/properties/8ac90986afb8f17dbc812557cf675fa1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39591.jpg
34790,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Cadillace Black Shoes,34790.jpg,http://assets.myntassets.com/v1/images/style/properties/b0b4bf534078f487143b16523d3bddc6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34790.jpg
20590,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Baggit Women Valley Camlincrush Purple Wallet,20590.jpg,http://assets.myntassets.com/v1/images/style/properties/bea3d2837ae54cd6426587e248a062e9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20590.jpg
21312,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Celine Dion Women Brown Frame Sunglasses,21312.jpg,http://assets.myntassets.com/v1/images/style/properties/d1e7d429cf1176295be55b2944885907_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21312.jpg
16154,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Enroute Men Leather Black Formal Shoes,16154.jpg,http://assets.myntassets.com/v1/images/style/properties/1e1ddab59626e99f7163c2c8c20743b6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16154.jpg
47410,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Baggit Women Grey Bag,47410.jpg,http://assets.myntassets.com/v1/images/style/properties/1b25d4241fc5f0343b5e5a54f71fd9f0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47410.jpg
7253,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Rockport Men Middle Field Black Floater,7253.jpg,http://assets.myntassets.com/v1/images/style/properties/82ee185d8c1549ffc5b514f980ec7e11_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7253.jpg
9341,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Electro Cat White T-shirt,9341.jpg,http://assets.myntassets.com/v1/images/style/properties/6b454d1c57eb8bcdbb62ab3f9c9adc4d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9341.jpg
7056,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,Nike Unisex Trng Max Black Backpack,7056.jpg,http://assets.myntassets.com/v1/images/style/properties/237f04b8d280cc861013f14e6c8a4e4d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7056.jpg
50217,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Stoln Women Black Belt,50217.jpg,http://assets.myntassets.com/v1/images/style/properties/55f3ef8256b18b773fc3699b499c1b06_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50217.jpg
11696,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Lee Men Check Yellow Shirts,11696.jpg,http://assets.myntassets.com/v1/images/style/properties/13ce98aa9a66b02a5b541053e6f4cd3e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11696.jpg
51269,Girls,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Hop Scotch Girls Pink Digital Watch,51269.jpg,http://assets.myntassets.com/v1/images/style/properties/Hop-Scotch-Girls-Pink-Digital-Watch_19e172b99b469ca361be8e74da0a8d71_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51269.jpg
35382,Boys,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Enroute Boys Grey Casual Shoes,35382.jpg,http://assets.myntassets.com/v1/images/style/properties/ef7977f9aa2a482e90fe8cb285f4cc07_images.jpg,/content/drive/MyDrive/project_ml_uas/images/35382.jpg
6554,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex All Access Black Backpack,6554.jpg,http://assets.myntassets.com/v1/images/style/properties/970cbd976e05c3d0e31c2e88729564c6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6554.jpg
36110,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Black Wallet,36110.jpg,http://assets.myntassets.com/v1/images/style/properties/ab4c3d2e58bc01a2eb37f1d8e2c8e589_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36110.jpg
11745,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Lee Men Red Polo Tshirts,11745.jpg,http://assets.myntassets.com/v1/images/style/properties/674701a85c01ec2c2e807d2a7aa30ada_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11745.jpg
29199,Men,Accessories,Socks,Socks,Grey,Summer,2012.0,Sports,Fila Men Grey Socks,29199.jpg,http://assets.myntassets.com/v1/images/style/properties/01fba6fb3f9e1f49fefc08bd058749e0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29199.jpg
49673,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,United Colors of Benetton Men Sunglass,49673.jpg,http://assets.myntassets.com/v1/images/style/properties/cd1928e97cf01080558e13ba314bb88a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49673.jpg
49381,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Vans Men Navy Blue Versa Casual Shoes,49381.jpg,http://assets.myntassets.com/v1/images/style/properties/Vans-Men-Navy-Blue-Versa-Casual-Shoes_e09e3e192f54d4b93c96f6433607a905_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49381.jpg
14784,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,Arrow Men Stripes Pink Shirts,14784.jpg,http://assets.myntassets.com/v1/images/style/properties/b60ddb674b3ba8e28e2a433f0dff9368_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14784.jpg
5572,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men's Coleman Khaki Shoe,5572.jpg,http://assets.myntassets.com/v1/images/style/properties/20111489135f94074af059afc9217330_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5572.jpg
32818,Women,Footwear,Flip Flops,Flip Flops,Grey,Winter,2012.0,Casual,iPanema Women Temas Grey Flip Flops,32818.jpg,http://assets.myntassets.com/v1/images/style/properties/156664e59451976256e13cd274f1f18b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32818.jpg
57410,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,Amante Women Black Bikini Briefs PGSM03,57410.jpg,http://assets.myntassets.com/v1/images/style/properties/Amante-Women-Black-Briefs_4188864b9d1f45d8e91a953410b8de6e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/57410.jpg
47295,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Sling Bag,47295.jpg,http://assets.myntassets.com/v1/images/style/properties/0b30e9618c57e2082aa5e95761c64ad7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47295.jpg
11229,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Esprit Women Cine Citta Silver Watches,11229.jpg,http://assets.myntassets.com/v1/images/style/properties/e4a5e7319a4379007c4d0f1501476c2a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11229.jpg
16155,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes,16155.jpg,http://assets.myntassets.com/v1/images/style/properties/0bfd0d3daf35ed10a922ec248548470f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16155.jpg
37308,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO Edifice Men Silver-Toned Analogue & Digital Watch ED240,37308.jpg,http://assets.myntassets.com/v1/image/style/properties/37308/Casio-Men-Edifice-Black-Dial-Watch_1_59bba389b536a53d913b31209fcbca20.jpg,/content/drive/MyDrive/project_ml_uas/images/37308.jpg
14481,Men,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,Flying Machine Men Beige Casual Shoes,14481.jpg,http://assets.myntassets.com/v1/images/style/properties/78700909b55f54f8848ae3aa073f95a8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14481.jpg
28296,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Sunglasses,28296.jpg,http://assets.myntassets.com/v1/images/style/properties/b89b5c55bc671bdb0ed485b142ba083a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28296.jpg
7678,Women,Accessories,Socks,Socks,Pink,Summer,2016.0,Casual,Wrangler Women Pink Secret Socks,7678.jpg,http://assets.myntassets.com/v1/images/style/properties/2586f50f14f739235b29877a5c65e42e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7678.jpg
5919,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women's Daily White Shoe,5919.jpg,http://assets.myntassets.com/v1/images/style/properties/3892edcc11a89cd4583e1195d0e5817a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5919.jpg
8610,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Scullers Men Black Polo T-Shirts,8610.jpg,http://assets.myntassets.com/v1/images/style/properties/aef3aab15989f00529ac199cebb0fb7c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8610.jpg
27830,Men,Accessories,Belts,Belts,Black,Summer,2013.0,Casual,Bulchee Men Jeans Handstitch Black Belt,27830.jpg,http://assets.myntassets.com/v1/images/style/properties/Bulchee-Men-Jeans-Handstitch-Black-Beltfff4e97bbfdfd4d3ceda3d142c86a27a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27830.jpg
43927,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Gold Heels,43927.jpg,http://assets.myntassets.com/v1/images/style/properties/5fa11e18c8e1ec331964cb06bb479973_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43927.jpg
49518,Women,Accessories,Bags,Handbags,Gold,Summer,2012.0,Casual,Rocia Women Golden Handbag,49518.jpg,http://assets.myntassets.com/v1/images/style/properties/a935714dc81a2c06c8e9b7576a391106_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49518.jpg
44371,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Classic Polo Men Purple T-shirt,44371.jpg,http://assets.myntassets.com/v1/images/style/properties/97787b37323107b3d2a093ac5eb9a922_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44371.jpg
34323,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Chase Red T-shirt,34323.jpg,http://assets.myntassets.com/v1/images/style/properties/2c0561ee106feaa2350ef6124d30353d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34323.jpg
6674,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Women Lunar Swift Black Shoe,6674.jpg,http://assets.myntassets.com/v1/images/style/properties/0c23892a5d8b79abd7441d5e9fcb921f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6674.jpg
