id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
2874,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,2874.jpg,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Party-Collection-Black-Sandal_c2123218f8a47cfeadcdcee58c8a2bcc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2874.jpg
19120,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,Lotto Unisex Shine Red Slippers,19120.jpg,http://assets.myntassets.com/v1/images/style/properties/45a09f25316c342f9fb5ecf431a1c7c3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19120.jpg
41586,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Basics Men White Striped Shirt,41586.jpg,http://assets.myntassets.com/v1/images/style/properties/415938bb6b47b8bd3f4de837e8c8b8ab_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41586.jpg
46084,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Women White Aerostar Sports Shoes,46084.jpg,http://assets.myntassets.com/v1/images/style/properties/9a97e18db18e9a2aff62a00d194c88ea_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46084.jpg
23756,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Oakley Men M Frame Hybrid Black Sunglasses,23756.jpg,http://assets.myntassets.com/v1/images/style/properties/cd640ecf4e80d395f69ffac97a1e7e2d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23756.jpg
36024,Men,Accessories,Belts,Belts,Brown,Summer,2015.0,Casual,OTLS Men Brown Leather Belt,36024.jpg,http://assets.myntassets.com/v1/images/style/properties/cbaee2f39caa90a3cfec507d7eed9b9f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36024.jpg
46324,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Reebok Men Grey Premier Road Supreme Sports Shoes,46324.jpg,http://assets.myntassets.com/v1/images/style/properties/fa89827dcf778d3f4f9192fdaadd4e42_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46324.jpg
30880,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012.0,Ethnic,Fabindia Women Printed Yellow Kurta,30880.jpg,http://assets.myntassets.com/v1/images/style/properties/25d5ee7838e57e3bd365cbb66f17448c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30880.jpg
48441,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt,48441.jpg,http://assets.myntassets.com/v1/images/style/properties/666ff624d8ec187590e558eeace3cd93_images.jpg,/content/drive/MyDrive/project_ml_uas/images/48441.jpg
26715,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Large Logo Blue T-shirt,26715.jpg,http://assets.myntassets.com/v1/images/style/properties/810daf4390e81994b728fd084104282c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26715.jpg
13314,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Red Shirts,13314.jpg,http://assets.myntassets.com/v1/images/style/properties/353ead787ec637c55708a57896f7492f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13314.jpg
4046,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Allegra 4M White Navy Blue Black Shoe,4046.jpg,http://assets.myntassets.com/v1/images/style/properties/b8c4e99706f2d7e62f53a15ab3b85a93_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4046.jpg
3137,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Ethnic,Catwalk Women Ethnic Leather Flat Brown Flats,3137.jpg,http://assets.myntassets.com/v1/images/style/properties/46d8ca7b7cd38efb42fe8405bae6dd5c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3137.jpg
31990,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Formal,Playboy Men Black Socks,31990.jpg,http://assets.myntassets.com/v1/images/style/properties/Playboy-Men-Black-Socks_9359f4c67c2272b371c0746d1dade185_images.jpg,/content/drive/MyDrive/project_ml_uas/images/31990.jpg
42999,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Women Grey Air Dictate Sports Shoes,42999.jpg,http://assets.myntassets.com/v1/images/style/properties/ef8809d091b7e1cd45aa1fd95af2d4ab_images.jpg,/content/drive/MyDrive/project_ml_uas/images/42999.jpg
12608,Women,Apparel,Topwear,Tops,Maroon,Fall,2011.0,Casual,Jealous 21 Women Printed Maroon Tops,12608.jpg,http://assets.myntassets.com/v1/images/style/properties/d2da208bc69686f6fac0a057f0729f00_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12608.jpg
45195,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Women Black Dial Analogue Watch A649,45195.jpg,http://assets.myntassets.com/v1/images/style/properties/539226c803f2ccda4872ee6393738940_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45195.jpg
32002,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Formal,Playboy Men Grey Socks,32002.jpg,http://assets.myntassets.com/v1/images/style/properties/89045a08f0fc4e2ccdc2311dc651d2f9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32002.jpg
14886,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags,14886.jpg,http://assets.myntassets.com/v1/images/style/properties/d1c807a8685f4b39cb5bb27cb2728815_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14886.jpg
2675,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Men's Zeppelin Black T-shirt,2675.jpg,http://assets.myntassets.com/v1/images/style/properties/e07693a260788ce69d90bdf36c3b1bc8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2675.jpg
27191,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Mother Earth Women Pink Printed Kurta,27191.jpg,http://assets.myntassets.com/v1/images/style/properties/f1cd58feb3d76e15b671ca95342deb61_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27191.jpg
33155,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Classic Polo Men Printed Grey T-shirt,33155.jpg,http://assets.myntassets.com/v1/images/style/properties/32bac262c58cf8b94aee73efcc050abd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33155.jpg
33283,Boys,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Gini and Jony Boys Black Jeans,33283.jpg,http://assets.myntassets.com/v1/images/style/properties/Gini-and-Jony-Boys-Black-Jeans_9dc05d84d9f49f1430edefc0e47055fc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33283.jpg
16490,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Locomotive Men Printed Grey TShirt,16490.jpg,http://assets.myntassets.com/v1/images/style/properties/f4c7bdbda07ad310663dba99879fd134_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16490.jpg
22593,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Sports,Nike Women Purple T-shirt,22593.jpg,http://assets.myntassets.com/v1/images/style/properties/ee098f3f8eaabc4dd447f1c086091bfb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22593.jpg
7596,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Sports,Nike Men's As Nike Rpeat T-Shirt,7596.jpg,http://assets.myntassets.com/v1/images/style/properties/2ae30026f4142d57b67a0a68a9283085_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7596.jpg
46910,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Peter England Men Black Jeans,46910.jpg,http://assets.myntassets.com/v1/images/style/properties/704a81edb4c02234362d50334a2e8a4f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46910.jpg
16926,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Spykar Men Stripes Blue Tshirt,16926.jpg,http://assets.myntassets.com/v1/images/style/properties/d96e965f78acfce4fb8e9427b3bb239e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16926.jpg
43270,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Aneri Women Red Kurta,43270.jpg,http://assets.myntassets.com/v1/images/style/properties/ec27a877a113506800ef420ac76e55d1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43270.jpg
43181,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Steel Dial Watch,43181.jpg,http://assets.myntassets.com/v1/images/style/properties/dfe1b2a847502a90ba1d6f47f01a1e1d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43181.jpg
16287,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Peter England Men Printed Blue TShirt,16287.jpg,http://assets.myntassets.com/v1/images/style/properties/61554eacd369b1e47e3a1bfe91bbf8c3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16287.jpg
56933,Women,Footwear,Shoes,Heels,Purple,Winter,2012.0,Casual,HM Women Purple Flats,56933.jpg,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Purple-Sandals_3a1c906c5a7d7274948fcb729235c80e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/56933.jpg
31821,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Titan Men Silver Dial Watch,31821.jpg,http://assets.myntassets.com/v1/images/style/properties/7e033d0601f755bdd7cc7918b3bcc78b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/31821.jpg
12004,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Striped Shirt,12004.jpg,http://assets.myntassets.com/v1/images/style/properties/a18296262ca8ad9f80ed9e2641350ee9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12004.jpg
4839,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Sher Singh Men Nehru Navy T-shirt,4839.jpg,http://assets.myntassets.com/v1/images/style/properties/60d339e0b63c0779f41293c4fb3f497c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4839.jpg
9546,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Sports,Nike Men As Elite Ultimate Ss Training Purple T-Shirts,9546.jpg,http://assets.myntassets.com/v1/images/style/properties/e90575f7ae43337b841fd52388d56842_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9546.jpg
7503,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men's As Icon Blue T-shirt,7503.jpg,http://assets.myntassets.com/v1/images/style/properties/4642a9cf2604998cd7665a76a2bf87c1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7503.jpg
10230,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Claudia Brown Handbags,10230.jpg,http://assets.myntassets.com/v1/images/style/properties/4ad3e51e04266a67befd0ed7c6ca479e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10230.jpg
6445,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lotto Men's Calcetto Black Red Shoe,6445.jpg,http://assets.myntassets.com/v1/images/style/properties/5fc48e44ba75d1a05ee8da9ff06b1f36_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6445.jpg
5964,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Blue White Brown Checked Shirt,5964.jpg,http://assets.myntassets.com/v1/images/style/properties/ac5675e32f76c2624742fa94ecc2ce16_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5964.jpg
29724,Women,Accessories,Bags,Handbags,Peach,Summer,2012.0,Casual,Kiara Women Leatherette Peach Handbag,29724.jpg,http://assets.myntassets.com/v1/images/style/properties/98cd05b6a5394655ba13e49d41bd1cd3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29724.jpg
32366,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Watch,32366.jpg,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Men-Black-Watch_80a4edaa569f0c86740fd9b7267228b1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32366.jpg
44223,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Black Football T-shirt,44223.jpg,http://assets.myntassets.com/v1/images/style/properties/f79e80ac53f1ddb6008310d19c7b61c2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44223.jpg
44898,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black Polo T-shirt,44898.jpg,http://assets.myntassets.com/v1/images/style/properties/a2e3c4cc925ed836b912d42a2995d58c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44898.jpg
43571,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Puma Purple Kenobi II Tote Bag,43571.jpg,http://assets.myntassets.com/v1/images/style/properties/6989ad7fc95a2d13ac174143e21d256f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43571.jpg
26065,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,John Miller Men Check Black Shirt,26065.jpg,http://assets.myntassets.com/v1/images/style/properties/df0aff70bd28f2e5e6206700541e9394_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26065.jpg
46502,Men,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,Timex Men Green Dial Watch,46502.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Green-Dial-Watch_871885f17da1e255c8ca4032ef241c3b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46502.jpg
51706,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Van Heusen Men Black Sunglasses,51706.jpg,http://assets.myntassets.com/v1/images/style/properties/Van-Heusen-Men-Black-Sunglasses_51916e506b55090b361ef1bdad1643d1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51706.jpg
44280,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Skybags Unisex Black Backpack,44280.jpg,http://assets.myntassets.com/v1/images/style/properties/4ae914de84eb5f8dc64a576a3a08e256_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44280.jpg
9043,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011.0,Formal,Buckaroo Men Arena Black Formal Shoes,9043.jpg,http://assets.myntassets.com/v1/images/style/properties/a8561e4fdc7cd3c43c2a0ec3abfcac21_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9043.jpg
9600,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Scullers Men Scul Navy Blue Shirts,9600.jpg,http://assets.myntassets.com/v1/images/style/properties/6824a895677af37467627e0cf8a9aaf2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9600.jpg
23672,Men,Footwear,Flip Flops,Flip Flops,Purple,Summer,2011.0,Casual,Converse Men Rainbow Purple Flip Flop,23672.jpg,http://assets.myntassets.com/v1/images/style/properties/75dd5e42ecb37ac31f36536369bcd4c5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23672.jpg
34357,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Prayer T-shirt,34357.jpg,http://assets.myntassets.com/v1/images/style/properties/a8cf80e78aee1949fe0ea5b8ca878fb3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34357.jpg
32514,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2013.0,Casual,Franco Leone Men Black Flip Flops,32514.jpg,http://assets.myntassets.com/v1/images/style/properties/d4dfae39661f9ae20b4a871856151868_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32514.jpg
9479,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,John Miller Men Green white check Purple Shirts,9479.jpg,http://assets.myntassets.com/v1/images/style/properties/7acba43f8c7d91662fc88c4aa692acbd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9479.jpg
43334,Women,Accessories,Bags,Handbags,Maroon,Spring,2013.0,Casual,Murcia Women Maroon Handbag,43334.jpg,http://assets.myntassets.com/v1/images/style/properties/523d0e8c0a7ade604c0d612db11fc55f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43334.jpg
35671,Men,Footwear,Shoes,Casual Shoes,Blue,Spring,2013.0,Casual,U.S. Polo Assn. Men Blue Boat Shoes,35671.jpg,http://assets.myntassets.com/v1/images/style/properties/050251fa29408b0548c5ceb05a04aa68_images.jpg,/content/drive/MyDrive/project_ml_uas/images/35671.jpg
10079,Unisex,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Reebok Unisex Twist Black Sandals,10079.jpg,http://assets.myntassets.com/v1/images/style/properties/68be265f451f371dac65dc4f76a99f21_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10079.jpg
56722,Men,Footwear,Shoes,Casual Shoes,Maroon,Fall,2012.0,Casual,Converse Men Maroon Shoes,56722.jpg,http://assets.myntassets.com/v1/images/style/properties/Converse-Men-Maroon-Shoes_b1ebecca112210d7a74e68f87daf29b4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/56722.jpg
20468,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Baggit Women Udaan Jhuti Purple Wallet,20468.jpg,http://assets.myntassets.com/v1/images/style/properties/c58fc86f0e1be24b146045668694c962_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20468.jpg
49662,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Sunglass,49662.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Women-Sunglass_49a571ec79bd31b21bebc48eaf89dc47_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49662.jpg
20757,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Carlton London  Women Casual Brown Wedges,20757.jpg,http://assets.myntassets.com/v1/images/style/properties/350e6f89ec3f5ee8ae3bd22856d4ccd0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20757.jpg
21526,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Kiara Women Glossy Red Handbag,21526.jpg,http://assets.myntassets.com/v1/images/style/properties/d1e32f6091a54eac3da0653d10129f54_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21526.jpg
43555,Women,Accessories,Socks,Socks,Cream,Summer,2012.0,Casual,Puma Women Cream Socks,43555.jpg,http://assets.myntassets.com/v1/images/style/properties/05f6db0bb7d322a6614505108702cc18_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43555.jpg
51702,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Van Heusen Unisex Sunglasses VH220-C3,51702.jpg,http://assets.myntassets.com/v1/images/style/properties/Van-Heusen-Unisex-Purple-Sunglasses_4eb78c97f6d2c7aaba8127f54677e979_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51702.jpg
13221,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Printed Blue Tshirts,13221.jpg,http://assets.myntassets.com/v1/images/style/properties/2b38a98d0df5942c663c465770792e8b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13221.jpg
11484,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Ocean Black Watch,11484.jpg,http://assets.myntassets.com/v1/images/style/properties/b1c4cbbf014b6bb98a84ca9e9a27d4f7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11484.jpg
35233,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Casual,Fortune Men Black Formal Shoes,35233.jpg,http://assets.myntassets.com/v1/images/style/properties/Fortune-Men-Formal-Shoes_f09330dbdfb8c18f912f1f98e1fbea7e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/35233.jpg
43333,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Murcia Women Brown Handbag,43333.jpg,http://assets.myntassets.com/v1/images/style/properties/a02cf8001189970e0c9ed1d676dd0b06_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43333.jpg
6066,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,UCB Men's Polo Neck Striper Heavy Wash Black Pink T-shirt,6066.jpg,http://assets.myntassets.com/v1/images/style/properties/UCB-Mens-Polo-Neck-Striper-Heavy-Wash-Black-Pink-T-shirt_b6c0a73be77e493335c2625068096798_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6066.jpg
7154,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Scullers For Her Women's Fashion Summer Lite Ash Grey Top,7154.jpg,http://assets.myntassets.com/v1/images/style/properties/6a8bfac8151c75fa42ad0f09fd69a506_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7154.jpg
9752,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Smart Casual,Indian Terrain Men Grey & White Checked Linen Modern Fit Smart-Casual Shirt,9752.jpg,http://assets.myntassets.com/v1/images/style/properties/Indian-Terrain-Men-Xandra-Grey-Shirts_1cf06c14d7af7521ed7c3aefef8b5506_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9752.jpg
19200,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Check Blue Shirt,19200.jpg,http://assets.myntassets.com/v1/images/style/properties/199219511b9635bfb80adcc580c9961c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19200.jpg
30870,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Fabindia Women Printed Beige Kurta,30870.jpg,http://assets.myntassets.com/v1/images/style/properties/0c7fd4407fe2a71446e9de54bd36f749_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30870.jpg
8820,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men Ranger White Full Shirts,8820.jpg,http://assets.myntassets.com/v1/images/style/properties/ea2bbdc84a4512d5987e74c557e2b141_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8820.jpg
22268,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc. 5 Women Casual Black Wedges,22268.jpg,http://assets.myntassets.com/v1/images/style/properties/b69f502f875abd4a068896c28c985d59_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22268.jpg
44561,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,44561.jpg,http://assets.myntassets.com/v1/images/style/properties/eaba82565b8ee406193b2b543db03f44_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44561.jpg
23822,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Puma Men Breeze Red Flip Flops,23822.jpg,http://assets.myntassets.com/v1/images/style/properties/982e0bf3c351aa407d629531c0a249cc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23822.jpg
9063,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,Mark Taylor Men Pink Striped Shirt,9063.jpg,http://assets.myntassets.com/v1/images/style/properties/d75f189dd1078a5fb38c03463de2eb47_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9063.jpg
37070,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Handbag,37070.jpg,http://assets.myntassets.com/v1/images/style/properties/f802306f49854c19fb3981797e233017_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37070.jpg
8613,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Scullers Men Purple Polo T-Shirt,8613.jpg,http://assets.myntassets.com/v1/images/style/properties/cb541d6e23b62477c1ce58f3d236e6f4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8613.jpg
3713,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Lee Men Green Polo T-shirt,3713.jpg,http://assets.myntassets.com/v1/images/style/properties/c45fd7a310d454b981d19be820314262_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3713.jpg
27178,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,Mark Taylor Men Striped Grey Shirt,27178.jpg,http://assets.myntassets.com/v1/images/style/properties/9b21c0dff85b7f1f04e8ddc64023058f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27178.jpg
10509,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Women RN HS White Tshirts,10509.jpg,http://assets.myntassets.com/v1/images/style/properties/88c1dcf2f753913b9887e0e1d864d8f4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10509.jpg
17101,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,Lino Perros Women Flower Blue Wallet,17101.jpg,http://assets.myntassets.com/v1/images/style/properties/a36c0953e6fa5597f43f3684ed636a0c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17101.jpg
35886,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Jungle Book Boys 11 White T-shirt,35886.jpg,http://assets.myntassets.com/v1/images/style/properties/a272608595052d315a51474809cd9dcf_images.jpg,/content/drive/MyDrive/project_ml_uas/images/35886.jpg
36424,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Spinn Men Bostern Road White Sports Shoes,36424.jpg,http://assets.myntassets.com/v1/images/style/properties/11b785654a86a00aedf3c85526f25501_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36424.jpg
3410,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Myntra Men's Lazy White T-shirt,3410.jpg,http://assets.myntassets.com/v1/images/style/properties/d9382871b007cc0c1deb02adf6e866f4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3410.jpg
50731,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Chief Men Black Sandals,50731.jpg,http://assets.myntassets.com/v1/images/style/properties/d48cd42290bf2fac523edfbb9c598432_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50731.jpg
16091,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,M tv Men My Fab Eyewear Black Sunglasses,16091.jpg,http://assets.myntassets.com/v1/images/style/properties/bbbc34433c3ef81b309e1f791f3d793b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16091.jpg
51638,Unisex,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Fossil Unisex Gold-Toned Dial Chronograph Watch FS4724,51638.jpg,http://assets.myntassets.com/v1/images/style/properties/4ad3fe5e7af395e6d75f19588c71f5be_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51638.jpg
39818,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Red Tape Men Black Sandals,39818.jpg,http://assets.myntassets.com/v1/images/style/properties/93c14374849f92f9c272dccfed4bc658_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39818.jpg
38755,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Nike Women Black Handbag,38755.jpg,http://assets.myntassets.com/v1/images/style/properties/aa725544968b84f98464c39ff32dd03a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/38755.jpg
26902,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Jealous 21 Women Printed Lavender Top,26902.jpg,http://assets.myntassets.com/v1/images/style/properties/f6184ed0403a70e72e4d22655056a19b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26902.jpg
13971,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Women Speeder Wn's Black Sports Shoes,13971.jpg,http://assets.myntassets.com/v1/images/style/properties/107761e15e355fec8890ee7575003659_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13971.jpg
